date,high,low,middle,climate_risk_factor
2022-01-31,-0.01000236301197845,0.04624056315875777,0.014227346607615099,-0.056242926170736215
2022-02-28,0.03352304903598945,0.028011118436494634,0.023083443802789132,0.005511930599494813
2022-03-31,-0.0381665540297354,0.008745838768012734,-0.0004272838111421655,-0.046912392797748136
2022-04-30,-0.002895035069417351,-0.09112914865026044,-0.0626617228221758,0.08823411358084308
2022-05-31,0.03348437883622848,0.0780832851371283,-0.0060732186763158,-0.04459890630089982
2022-06-30,-0.10370010832573806,-0.020728539662414534,-0.05353477659754866,-0.08297156866332353
2022-07-31,0.1252978471515693,0.1108997971805815,0.11095430286594633,0.0143980499709878
2022-08-31,0.0743236027287972,0.0772788952437333,0.057064938870677734,-0.002955292514936092
2022-09-30,0.03675996182778185,0.05204371876127443,0.005606087379035534,-0.015283756933492577
2022-10-31,-0.05287527910015548,-0.057767571737463635,-0.04709198995737457,0.004892292637308157
2022-11-30,-0.040378969283058126,-0.05122497260606546,-0.06511865200376163,0.010846003323007336
2022-12-31,0.011135553325620225,0.05989934961203813,0.03283259528487307,-0.04876379628641791
2023-01-31,0.06987375954121283,0.0693084826048629,0.11515112956693489,0.0005652769363499316
2023-02-28,0.0541288362082121,0.05626543047243087,0.05326459925349436,-0.0021365942642187705
2023-03-31,0.042277142904410675,0.09954512733629234,0.0812804336214716,-0.05726798443188166
2023-04-30,-0.0409568381658959,0.052384585488320534,-0.050781816362684605,-0.09334142365421644
2023-05-31,0.0442823330216819,0.007164765236267,0.003951259001851466,0.0371175677854149
2023-06-30,0.026686698048035522,0.021873302093098932,0.0050430464057131,0.00481339595493659
2023-07-31,-0.0265884275173648,-0.049868089191425664,-0.034423676181642694,0.023279661674060863
2023-08-31,0.010745480121296652,0.040475515530418935,-0.06113515219089157,-0.029730035409122283
2023-09-30,-0.0699192406115575,-0.0393601341992194,-0.07755568137096376,-0.030559106412338104
2023-10-31,0.004922806945208701,-0.0660695508156585,-0.025137530738041997,0.07099235776086721
2023-11-30,-0.06929940403997861,-0.040479993772118104,-0.010058800969609266,-0.028819410267860508
2023-12-31,0.07204505084714094,-0.028544194245702603,-0.0208388476767289,0.10058924509284355
2024-01-31,-0.0164232392751583,0.006655642234432067,0.012648713781464498,-0.02307888150959037
2024-02-29,0.028458480304285803,0.03248258323253127,0.011249842655967367,-0.004024102928245465
2024-03-31,-0.046324697248890774,-0.046491355743369434,0.03365427370886467,0.0001666584944786595
2024-04-30,-0.02041044045916415,-0.05040913571663027,-0.030917798948926805,0.02999869525746612
2024-05-31,-0.005543169736030652,-0.0009028246292863673,-0.05053544422047166,-0.004640345106744285
2024-06-30,0.049162480145045775,0.06350917861369763,0.04509684916296489,-0.014346698468651858
2024-07-31,0.004720999157367248,-0.0067238191214823995,-0.0696893966219833,0.011444818278849647
2024-08-31,0.08886922894057885,0.08027702048677172,0.05282938905050444,0.00859220845380712
2024-09-30,-0.017812707298368452,-0.0792397670587389,-0.08924222161145197,0.06142705976037045
2024-10-31,-0.0049131298573538255,-0.026440065906268465,0.019091613949745335,0.02152693604891464
2024-11-30,0.11402581949734295,0.12081443657421242,0.10005421995568353,-0.00678861707686948
2024-12-31,-0.03439908085158023,-0.0112936493686568,-0.012734501504928566,-0.023105431482923426
2025-01-31,-0.010266522053175627,0.06608686251461053,0.05283907885611374,-0.07635338456778616
2025-02-28,0.07029227171182632,-0.0076315839250275,-0.00016558300599213427,0.07792385563685382
2025-03-31,-0.07216363857167572,-0.07863368241800374,-0.09153810594038096,0.006470043846328016
2025-04-30,0.10226994915745224,0.13393111199812957,0.12483921557300072,-0.031661162840677326
2025-05-31,-0.007702445879116677,0.06945212386028703,0.07068841255418047,-0.0771545697394037
2025-06-30,-0.010709079512781675,-0.024061153920122966,-0.015670219794092832,0.013352074407341291
2025-07-31,0.0041447244524510235,0.0008940931797913355,-0.013514020362391466,0.003250631272659688
2025-08-31,-0.0142038213875821,-0.061301269596029904,-0.05140107349263013,0.0470974482084478
2025-09-30,0.08109823905031599,-0.008012630025369734,-0.003104628973841433,0.08911086907568572
2025-10-31,-0.06303657697467452,-0.08020458725367367,-0.024602351238247364,0.017168010278999155
2025-11-30,0.06967041103307595,0.09854395922844987,0.09582740254047113,-0.028873548195373924
2025-12-31,0.023762451754322678,0.03351434873015354,0.07474224655696461,-0.009751896975830864
