date,mkt_rf,smb,hml,rmw,cma,mom,rf
2022-01-31,0.018798117349686116,-0.02499960265601239,0.021262182286774345,0.017930164895041848,-0.03411863339576905,-0.03706538520586954,0.0025
2022-02-28,0.02134865070329129,0.01131831528989971,0.012632167081212833,0.0395496568156683,-0.00631547029492308,-0.01336728187214612,0.0025
2022-03-31,-0.013755651480297412,-0.01497194620608355,-0.006428840783120461,0.027908943602219124,-0.014584960082478378,0.031048350637744422,0.0025
2022-04-30,-0.021800889524799354,-0.008076346164126795,-0.009306923137954885,-0.020525113620602713,0.009765504654140472,-0.012082070206081716,0.0025
2022-05-31,0.04129294177321061,-0.04218301057980872,0.012729438375738148,0.0052792408419810016,-0.009694699202542298,-0.041381735631653635,0.0025
2022-06-30,-0.03665432141071675,0.008837846186254883,0.02362941733314829,0.03694115605045215,0.05344952438813193,0.01443228299827989,0.0025
2022-07-31,0.09539572876227691,-0.019534666980609655,0.023639208500881314,-0.015252689205566473,0.01776831423173639,0.013548528983175894,0.0025
2022-08-31,0.07533897315371249,0.044091643019582426,-0.0038470187586302175,-0.005897371780447779,0.02730599726035964,-0.03121137046130464,0.0025
2022-09-30,0.028600848354164897,0.034434952686068596,-0.0031716533397473127,-0.011526967010072654,-0.003029458703848991,0.009274903738136648,0.0025
2022-10-31,-0.055615900306421606,0.05423117780070746,-0.033760409694398835,-0.01874214041218351,0.03406444350978365,0.0891520150772122,0.0025
2022-11-30,-0.024305437408799594,0.008912356541832702,-0.0016267381571642156,0.038677029560750704,0.029320388244554362,0.013575396576695023,0.0025
2022-12-31,-0.009620412415494174,-0.04291804456196457,0.00985587806028096,0.032092303854955324,-0.026609505288490477,0.02791484041094565,0.0025
2023-01-31,0.08246713862116567,0.01926936727846612,-0.0414450869026375,-0.000205157112167615,-0.020096129466706684,-0.01354839527098824,0.0025
2023-02-28,0.04155652740542297,-0.013273591538044865,0.022971619629087683,0.02023248800780269,0.00519180436246903,0.009032026780960878,0.0025
2023-03-31,0.07337868318371993,-0.01044248577392064,0.003912771997261892,0.024571912327489485,-0.027840671739060654,-0.03554941642318418,0.0025
2023-04-30,-0.0051652292604459195,-0.001938554183203259,0.023397014134649972,-0.034875086678974807,-0.022336501905345696,-0.04246556192328462,0.0025
2023-05-31,0.0004943606711154827,-0.04477264564618826,0.02606401877234908,-0.009890012830557158,-0.008610204290723983,-0.030092572338690695,0.0025
2023-06-30,0.004913760385938031,0.00884770528643884,-0.021500957760633956,-0.02761221487956144,-0.03631370184784325,-0.031521523389688236,0.0025
2023-07-31,-0.026738260662467626,0.011757533973938831,-0.021991504108015734,0.012980534253641724,0.02053516608002638,0.012995942217116897,0.0025
2023-08-31,0.0023837726235159625,0.020770153042252014,0.010305421108373415,0.013029868325943944,-0.011390701080153668,0.02893446225231644,0.0025
2023-09-30,-0.06483166235183228,-0.019655736659098814,0.007686979329941464,-0.002226079258095588,-0.0035607962410642686,-0.0027755461414018237,0.0025
2023-10-31,-0.021422478075917906,0.014710698020744989,0.00607528686212482,-0.025066290669470855,-0.00022364460771928798,0.009861074362231432,0.0025
2023-11-30,-0.04780490668752495,-0.009590165161520958,-0.013055887147096098,0.0156268231795656,0.005349874956775085,-0.05124886178926385,0.0025
2023-12-31,0.007348522306779256,0.007722836191965023,-0.015730980221472568,0.009480453281198727,-0.00860214224896504,-0.010349149666486276,0.0025
2024-01-31,0.012904409525046694,-0.008761598736570253,0.05089127534981323,-0.0021351092084892415,0.031021977000151354,-0.031112220933460215,0.0025
2024-02-29,0.020672726147538043,0.060565057067101837,0.012345092165573309,0.007978656542716267,-0.0020047027419541723,0.02650327601602373,0.0025
2024-03-31,-0.037294176251388464,-0.00042386353033822463,0.029327687778916433,-0.016567258690068285,-0.015390347910586074,0.018756468778226704,0.0025
2024-04-30,-0.041020506761362104,0.01219534291806776,0.002573406935257057,0.010877298739554278,-0.002378077836712138,0.01034431179363881,0.0025
2024-05-31,-0.03267571670798336,0.02237548310743197,0.01826991305644335,0.008965821235672952,0.023493974806787988,0.02106113428583832,0.0025
2024-06-30,0.0435569597975632,0.0012861359772866504,0.007717257364629241,0.001795822805875565,-0.002652451726319859,-0.030472815921648605,0.0025
2024-07-31,-0.0024874963063549723,-0.013447352701941397,0.00782789000418727,-0.008071239345390988,-0.010305189507056731,0.011343585029103187,0.0025
2024-08-31,0.0659543819147492,0.04693466688718801,-0.008070359076083989,0.03529108385316046,0.0016403765857232475,0.05461073080103243,0.0025
2024-09-30,-0.023127258912035792,0.02177579644169936,-0.03523872949201449,-0.006324987477906061,-0.009527734428794012,0.000602381889819819,0.0025
2024-10-31,-0.017424613274799022,-0.00920971568136816,0.0020416903204847608,-0.004611433954804048,0.01988811298978133,-0.018280519170441063,0.0025
2024-11-30,0.06326400590759935,-0.04601996069935144,-0.007583476812968489,-0.014606094613821672,0.0031460655002930574,-0.015143476575902119,0.0025
2024-12-31,-0.008939329253983457,0.00939603142332559,-0.07812604814802494,0.007891943254930889,-0.0646714308538661,-0.04970390222216254,0.0025
2025-01-31,0.015371124773058978,0.016420354992244496,-0.025992230174073296,-0.01774857738718289,0.02088422587724554,-0.010370106166141917,0.0025
2025-02-28,0.040597631538799646,-0.0004820661506483055,-0.01869074728208886,-0.006460515185045453,0.012410386799207362,0.002089798735998672,0.0025
2025-03-31,-0.08556882270855791,0.0019014981699448854,0.0008749097499426764,0.019819580946214242,0.02237741906898017,0.00808325144757102,0.0025
2025-04-30,0.1086954660924745,-0.03343289138800919,0.0407443932952336,0.0036971634517710406,0.008401094524287335,0.005550437401646135,0.0025
2025-05-31,0.016237604176869213,-0.002781191168659397,0.012680050196606108,0.002114496706239265,0.0029871230610199334,-0.010249994884800075,0.0025
2025-06-30,-0.02737317711525231,0.03358912669520219,0.02368594439274333,0.027773169214345524,-0.00389013890637126,-0.03256746523830303,0.0025
2025-07-31,-0.0009273865666411824,0.03321110623295631,0.0026660251193599367,0.0016701010555883794,-0.0005983360588250169,0.002113887548643774,0.0025
2025-08-31,-0.009256947197889836,-0.005365204244150754,-0.03969779248987228,-0.016732844581594873,-0.014495150213424263,0.07572272276227675,0.0025
2025-09-30,0.03174454597993316,-0.0025246974361104657,0.04235803004622842,0.01913519387775806,-0.0036197740951955507,0.024503654364108333,0.0025
2025-10-31,-0.05187638962761038,-0.04426546699950987,-0.0597441620046934,-0.02051646153736585,0.024849202228869355,0.0006669149688693674,0.0025
2025-11-30,0.07671062080059696,-0.01227441261389287,0.029211565936269543,0.0022237592689195993,-0.006418688812225416,-0.05223090579324798,0.0025
2025-12-31,0.0309292971860338,0.039424141347941116,0.040132309633380193,-0.0057490044172844364,0.007714941731815208,-0.01670802067774638,0.0025
