date,ticker,company,industry,ret,market_cap,log_market_cap,momentum_12_1
2022-01-31,XOM,Exxon Mobil,energy,0.017530756664976974,45895.37345924542,10.734119594873498,0.017530756664976974
2022-01-31,NEE,NextEra Energy,utilities,-0.027714818226569623,79840.74892000931,11.287789291201989,-0.027714818226569623
2022-01-31,AAPL,Apple,technology,0.06835436667596617,65716.85681869247,11.093110744146424,0.06835436667596617
2022-01-31,MSFT,Microsoft,technology,0.08689055540111396,77159.3675042137,11.253628269788216,0.08689055540111396
2022-01-31,TSLA,Tesla,automobiles,-0.016523232600806702,68122.49593883613,11.129062774428874,-0.016523232600806702
2022-01-31,DAL,Delta Air Lines,airlines,-0.01601975119584379,72218.93914120829,11.187457605457544,-0.01601975119584379
2022-01-31,WMT,Walmart,retail,0.01884925373666688,57256.59851960484,10.955298172759159,0.01884925373666688
2022-01-31,DUK,Duke Energy,utilities,-0.013805639290477432,79054.23924092556,11.27788946853591,-0.013805639290477432
2022-01-31,CAT,Caterpillar,industrials,0.019333380977088872,47576.07378360521,10.770085262242912,0.019333380977088872
2022-01-31,JPM,JPMorgan Chase,financials,0.004499405109089732,72860.9577059024,11.196308214943672,0.004499405109089732
2022-02-28,XOM,Exxon Mobil,energy,0.03884563571462518,68537.77296758676,11.13514030245231,0.05374677887985561
2022-02-28,NEE,NextEra Energy,utilities,0.015856015237561867,43736.80442126499,10.685945233063114,-0.007701580255022312
2022-02-28,AAPL,Apple,technology,-0.0029357209020259775,80636.56419902937,11.297707475738644,0.05516549077254527
2022-02-28,MSFT,Microsoft,technology,0.08543104356192516,79229.50084841522,11.280103993906819,0.159288015652872
2022-02-28,TSLA,Tesla,automobiles,0.0015380326495847974,64942.429932489096,11.081256463073352,-0.012506715061100898
2022-02-28,DAL,Delta Air Lines,airlines,0.03384574201507036,57327.80332576499,10.956541008855153,0.02022895349860314
2022-02-28,WMT,Walmart,retail,0.07860407470587596,66056.0195508531,11.098258442071138,0.0946259403820428
2022-02-28,DUK,Duke Energy,utilities,0.0455448031767006,52767.60154831986,10.87365267432111,0.033810009779794786
2022-02-28,CAT,Caterpillar,industrials,0.03907276552845018,68937.17620460645,11.140950879043489,0.05550613935897572
2022-02-28,JPM,JPMorgan Chase,financials,-0.04842650882595862,54074.34155726679,10.898115074274944,-0.04460201448323235
2022-03-31,XOM,Exxon Mobil,energy,-0.0845853358436965,48872.178796444816,10.796963572786751,-0.03890057379581924
2022-03-31,NEE,NextEra Energy,utilities,0.02856114140056934,75276.95337979561,11.228929302927497,0.022014798183800373
2022-03-31,AAPL,Apple,technology,0.05447387118088176,56837.19458904872,10.947946224713045,0.10136453833754525
2022-03-31,MSFT,Microsoft,technology,-0.00984096603681791,88458.74449769412,11.390291558440003,0.1255538472681233
2022-03-31,TSLA,Tesla,automobiles,-0.01839538884002568,38311.66840376821,10.553509786831727,-0.029026096641961444
2022-03-31,DAL,Delta Air Lines,airlines,-0.10007166877884252,38491.460862619395,10.558191699899435,-0.08287705830502985
2022-03-31,WMT,Walmart,retail,0.03040884243240142,64205.81151519381,11.069849007624697,0.1108408917571378
2022-03-31,DUK,Duke Energy,utilities,0.003429647103028101,44376.33335585611,10.700461573782214,0.03216815541585367
2022-03-31,CAT,Caterpillar,industrials,-0.014021709777618,68799.83584113454,11.138956637888567,0.03315850867751136
2022-03-31,JPM,JPMorgan Chase,financials,-0.017668984088209994,70959.97985883235,11.169871333145094,-0.05558069639895749
2022-04-30,XOM,Exxon Mobil,energy,0.006802932706804279,53975.521197394104,10.896285911610478,-0.026262555019642073
2022-04-30,NEE,NextEra Energy,utilities,0.021628614996205532,56700.03349303202,10.945530080421701,0.04034119345243585
2022-04-30,AAPL,Apple,technology,-0.05065193583262137,62448.570575142585,11.042098626182758,0.035507921754292085
2022-04-30,MSFT,Microsoft,technology,-0.12051140489406761,39478.46588061299,10.583510634651919,-0.01379063471616282
2022-04-30,TSLA,Tesla,automobiles,-0.10222410522409249,42233.271364339555,10.650963610339481,-0.12689628736975972
2022-04-30,DAL,Delta Air Lines,airlines,-0.007643238890192909,38680.16945964618,10.563082330623978,-0.07808873844946829
2022-04-30,WMT,Walmart,retail,-0.04080164908679014,96252.46904389557,11.474729904225123,0.05341310890677699
2022-04-30,DUK,Duke Energy,utilities,-0.03236844909048624,66711.354444219,11.10813044896348,-0.00502551698701062
2022-04-30,CAT,Caterpillar,industrials,-0.07293440266297155,51436.16764850839,10.848096854746329,-0.04474967028708689
2022-04-30,JPM,JPMorgan Chase,financials,-0.07424911671676583,53709.13745307689,10.891338423434803,-0.12149270865587969
2022-05-31,XOM,Exxon Mobil,energy,0.026984115371148063,50082.98827261576,10.821436673974144,0.0046609436044523014
2022-05-31,NEE,NextEra Energy,utilities,0.034594243386463004,102808.42788525147,11.54062261196232,0.06888425782103347
2022-05-31,AAPL,Apple,technology,0.03863490442528499,44881.271799892915,10.711775877582346,0.06881663791643326
2022-05-31,MSFT,Microsoft,technology,0.06114323533575711,70756.4402329409,11.166998839390118,0.04942119582701871
2022-05-31,TSLA,Tesla,automobiles,0.13447171565034294,80200.8134098077,11.292288936070102,0.026609871386047174
2022-05-31,DAL,Delta Air Lines,airlines,0.08657193258151266,88623.82555747224,11.392156011926845,0.020196504899464618
2022-05-31,WMT,Walmart,retail,-0.024763781296724255,48829.355764760185,10.796086963537588,0.020637361274036183
2022-05-31,DUK,Duke Energy,utilities,-0.014212775994209774,44961.71230398849,10.71356656889548,-0.0184844654331688
2022-05-31,CAT,Caterpillar,industrials,-0.026323667542874796,69030.43901062552,11.142302831385042,-0.06436088728689865
2022-05-31,JPM,JPMorgan Chase,financials,0.0328677928106515,36142.24916257661,10.49521779692407,-0.07040100954684624
2022-06-30,XOM,Exxon Mobil,energy,-0.179702335640246,50700.90359567411,10.833699011820341,-0.17574053357646155
2022-06-30,NEE,NextEra Energy,utilities,-0.060466449556658156,50747.871692807326,10.834624958937109,-0.0019148304087797108
2022-06-30,AAPL,Apple,technology,-0.055756085040180384,61127.87067938198,11.020723189754264,0.00273805718878789
2022-06-30,MSFT,Microsoft,technology,0.03920676596152505,69214.59284285503,11.14496699860587,0.08121478241449095
2022-06-30,TSLA,Tesla,automobiles,-0.04563629990858837,41669.35254050654,10.637521186510966,-0.02301790923044827
2022-06-30,DAL,Delta Air Lines,airlines,-0.14869606413184538,44792.33149766333,10.709792231824332,-0.13152903496730045
2022-06-30,WMT,Walmart,retail,-0.020706365171550018,113411.20441419713,11.638775469752959,-0.003164608088619264
2022-06-30,DUK,Duke Energy,utilities,-0.02593558397420285,72689.98011052054,11.19395882885807,-0.041647379592396325
2022-06-30,CAT,Caterpillar,industrials,-0.06405080280828121,36507.37893546819,10.505269681754042,-0.11875755700214506
2022-06-30,JPM,JPMorgan Chase,financials,-0.07584716181281481,46918.66630130244,10.756170877412487,-0.1356880199276341
2022-07-31,XOM,Exxon Mobil,energy,0.1080326191115344,36710.72797051308,10.510824306599712,-0.04134683442845792
2022-07-31,NEE,NextEra Energy,utilities,0.09868920194127817,50048.89876883998,10.820755781880726,0.09706159609381541
2022-07-31,AAPL,Apple,technology,0.055248459186048995,41057.21451901519,10.622721848988132,0.057575807796518705
2022-07-31,MSFT,Microsoft,technology,0.1323190253609385,113855.10836506437,11.642681939743651,0.20135159041325582
2022-07-31,TSLA,Tesla,automobiles,0.14513190699475714,57438.87316114231,10.958476585861542,0.12556668414887612
2022-07-31,DAL,Delta Air Lines,airlines,0.16057289664473995,83876.4875634417,11.337100609597387,0.04877321692253457
2022-07-31,WMT,Walmart,retail,0.10564024157317978,52900.8914445503,10.876175469208192,0.1029503246978534
2022-07-31,DUK,Duke Energy,utilities,0.13389667090872487,59878.01889866129,11.000064753461565,0.098496398255188
2022-07-31,CAT,Caterpillar,industrials,0.1915005744074174,58931.5602039363,10.984132053027666,0.0905566509555941
2022-07-31,JPM,JPMorgan Chase,financials,0.03572209261724195,37464.319546828345,10.531144280264018,-0.07961272432124704
2022-08-31,XOM,Exxon Mobil,energy,0.09380454044273245,40210.69190375835,10.601888206999142,0.05865973117854322
2022-08-31,NEE,NextEra Energy,utilities,0.056614447486155836,55425.49611316376,10.922794985516418,0.13911680416589894
2022-08-31,AAPL,Apple,technology,0.12377286838642185,105094.86016759269,11.562618651459799,0.17271230501346274
2022-08-31,MSFT,Microsoft,technology,0.11257261913894398,82074.16573460857,11.3153785776469,0.2837214709902114
2022-08-31,TSLA,Tesla,automobiles,-0.004508801794165879,58861.85632869941,10.98294855932446,0.10222287973237881
